wtd_range_atomic_radius,wtd_entropy_ThermalConductivity,wtd_mean_fie,wtd_entropy_fie,wtd_range_atomic_mass,wtd_range_Valence,wtd_mean_ElectronAffinity,wtd_range_fie,wtd_mean_ThermalConductivity,wtd_range_ElectronAffinity,mean_atomic_radius,mean_fie,mean_FusionHeat,mean_Density,entropy_atomic_mass
9.483192096930324,10.777049742571545,10.662738944426147,10.212415209645101,8.016030418933358,10.639805204517115,11.031641274931442,11.320076716636112,9.012138999718735,8.889471711587243,8.189490026917959,11.999061347657376,10.727583620268295,11.546582232511286,8.17985696999531
11.707059955394406,10.32446643688361,10.600500062235188,10.616409637929427,8.066319207590228,10.398781426863962,11.30644593863172,11.903590161471586,11.103164345748361,9.763850527192147,9.146375059655252,9.821408485773949,11.898361653004423,11.277037542239945,11.492959745415524
10.575460480322658,8.799102606640231,8.36176290793653,11.879260466822277,11.972338327722026,9.891135891035994,10.244892271560177,11.368618622067487,11.087397372916621,10.97162523943233,8.559150361879473,11.490126996593993,9.667650146874978,9.971351200275128,10.774021697424242
11.29104645308332,11.216498104729052,11.588133595586502,11.938312325726498,10.338555336536661,11.800244378497748,9.541477923428412,11.773529405111411,9.513272056895143,8.948248307938652,9.764309718469137,9.929504018516457,10.149750293415906,11.09158034837943,8.159785862470507
9.773656795309325,10.861628518463206,8.115998012817878,9.152912981951621,8.507639902074052,9.370854571019823,9.082787045980428,8.507741027163679,11.340503164322936,11.318999640499646,9.657415087977444,11.689430554184014,9.948461679665687,9.08455154494036,8.113169222552457
8.908954887139107,10.955936015662168,8.963312232164588,10.935013989751665,11.589208799016374,8.708942004997091,10.087673883077013,11.18315426066788,8.85229973759601,10.183193142957855,10.087505738755423,8.351037531086202,8.429148230094908,9.97703910724745,10.234697185900224
10.21833914806334,8.524231006229254,8.572087500666541,10.999934151741074,11.521521200510769,10.712376243519312,9.258998474257524,10.182702776324192,8.017223102670714,11.04168674073847,9.11854531641012,8.456076765338203,8.946807978106413,8.789928207453112,9.130137605146844
8.255269024416702,8.495015214601379,11.107071762768875,9.385971445252196,10.144801652445501,11.384030245231635,10.256380548188892,10.173982380319442,10.284669448222964,9.890223933347428,8.128174357512709,11.718528750896898,10.110545442417928,11.443544674083975,10.386905401727715
11.310524687970329,11.71025020402603,8.792816908851592,8.495479099456883,10.487168119443027,8.161014959759695,10.70660953003855,11.595686305282054,11.976311089809514,9.996776901688893,10.457544426140743,11.78997218017914,8.269497220532024,11.29227046627366,9.73841670272386
10.52665759648826,9.590312775299763,11.642552908523541,8.163787841142879,9.092748766003506,9.798530753690722,8.26431684367758,11.887215274586845,8.154577239307539,10.478877557518562,9.494872011529406,9.258869789861453,11.725847717235556,11.608598673636005,11.693250249241018
11.032350960341496,9.203794767123759,10.62507615730996,11.109372510116714,8.20207878548802,11.569950758749306,8.00426986009099,10.819353292172725,8.831992294833842,11.711882432663296,10.605339994960186,9.420659547975488,8.495374727773484,11.509907924897037,9.151236059845472
9.418103872519474,9.954336181406134,8.144650841978784,9.958798967267624,10.378270435563458,10.99847447569147,8.849108555362971,9.931753557887136,10.075658569948336,9.96725032565164,8.434667883217074,9.809800939339032,8.791922985667629,11.83838504823798,10.716581473755575
11.882792097579614,10.65145685105433,8.021719336514803,11.942160677979704,9.179020772811052,11.967230865990512,11.578045990875124,9.825615431607382,11.239762945779482,10.114630152433165,8.055109421176201,9.664646720269163,11.061284895754547,8.913344926527703,8.216217246474397
11.57248448528879,11.82249302818788,8.206631668057597,9.859893824774613,10.654484186641408,10.125655246388975,10.585163052914236,9.545365828892727,8.356168020300213,10.407987854110118,8.993176991541171,8.760180863838386,8.387738167157256,11.727297163181262,11.823442136755702
11.113533988295048,9.14578490752822,10.42370071059091,11.911667916295361,11.344980707370405,10.639982875204606,8.687841407748092,9.44639611829065,9.580938615035578,10.950060549190903,9.82618929197621,11.593501535757499,11.601112398461638,10.28485276540799,11.923029871633409
8.77855483140787,11.69923371724811,11.20592724343766,9.646304008776239,8.072642175657457,9.209921124551713,11.561055847294476,9.566027366737725,10.988303202519546,8.287401341944937,9.576287896673868,9.013230402822575,10.902803882890142,9.689980335672608,10.95629851606565
9.866884014908138,8.099437965545025,8.954211282509554,11.17472860223989,10.38285509874291,11.790142398663969,9.87982376114936,8.359012941004782,9.486172833625446,10.06274975408789,11.241210221093866,10.821089637910607,8.274483428435435,10.241495583871492,9.860849886254293
8.175215063148915,10.220792169307298,11.397635371692292,8.339277089247329,8.92512215874741,9.465341954226146,9.904367026714642,8.309744341041753,8.755345681902556,9.926366356824174,9.511350576771296,8.26862271093989,10.767388245142612,9.37040942660111,8.879973757309045
8.617157968270192,10.535900446724341,8.228927760613042,10.221846840551056,11.495553991615205,10.954042850746514,11.742167775370621,11.119479375489247,8.78198330958635,11.686739936950282,10.121764718412315,8.155005326113718,10.52651416868527,9.154212027843808,11.250065360991858
10.732195812969819,8.423589615003014,11.203855414566705,11.208239147942898,9.014658026247314,9.612560816476329,8.23794676873336,9.784291571680905,9.640195147659977,9.974026321745365,10.374062369768769,10.614921890307683,11.029397730959674,8.965257351910115,10.94541638858809
10.979048623631268,8.56135838825565,11.711181720689122,11.698806668879556,10.443080532941673,10.247275720251997,8.860713098514875,11.722737954178482,9.917668299223564,9.873282138777324,8.087325566583246,9.356063430293041,11.312791409957343,8.329711957828508,8.887816158243796
11.87003892973684,9.676457277265214,11.088433596417522,11.290332362469726,10.214163360358446,10.879130140086184,10.34308530061889,10.44888403437581,11.447257671264056,11.848799954138808,10.060533507384756,10.621837570880006,10.873402252692621,9.98625958858875,9.804861176629062
9.303301432552608,11.864927648572728,10.792483135914548,8.147882908804696,9.584666000236997,10.035736607005417,8.781946038328016,8.140703928737679,10.569009674271975,9.802305854403526,9.37932503759535,8.376084808675321,10.344705181083889,11.55104670285555,9.85119575126714
9.481838824139476,10.38417021293749,11.351920874621532,9.490809365226937,10.710483054399177,11.628345307638034,10.718108036835831,8.630093365269918,10.761607818062005,8.723537721288361,9.685120510733018,11.799405519663454,9.289853274327111,10.52060787709754,11.305642199890837
9.878223245103232,11.732092886400846,8.160605198188266,8.194793889255404,10.903078538861735,9.677203951711242,8.856369157346881,8.82327917205203,11.931948686143627,8.867664491223152,8.401149593981001,10.994057867572382,10.789094647319716,10.083902531023094,10.735378737336307
8.757885436337142,11.217443662451883,8.807128442876222,8.437129164458232,10.267751181277546,10.5882871925733,8.396627882395258,11.902944097558642,9.647373761203895,8.380750153347897,11.131282262594581,11.505068932103196,11.827886338523118,9.714371673003665,10.572670174160221
8.519686021341887,9.869526406221166,8.499694717222573,10.701222514669936,11.033688948739016,9.369449733200216,8.827940638563359,8.87481690460654,9.613417612996514,8.002272517035777,11.76961700323409,8.545882216178043,10.350087122115497,9.857606505268768,10.599309690253113
9.902819704903735,11.13905379700875,10.018123960771947,10.853032785246793,11.93366830397175,9.632626672924053,9.690936137088249,10.063022705152205,11.69338787090325,9.727782644001927,8.089075282518401,9.280643875571478,10.657379473737016,8.837109390287804,9.081880317529915
8.907637396203537,8.071347135907951,10.980752513315378,11.094882731006505,9.67708955160322,9.760200432934209,8.70455319669232,11.744707726560785,8.983502348020235,11.076970325192885,10.405491051245392,9.473376656825376,9.748512168799202,11.291743508772388,9.486845039318137
10.67925597873004,8.43657598706294,10.520047378305595,11.461826192222652,10.058332207542124,8.50322807324914,8.538768099693389,11.90877091965743,10.919260985211466,10.933865771199343,11.055376269153433,10.148690593307274,11.024483238972298,8.793531853126112,8.182649141746825
9.748607675489323,11.317714459530945,11.404524399047741,10.957725873906039,8.049879511764853,8.366894716236027,11.441127544875764,8.945441741534179,11.018292552872538,8.128596351211401,9.139230354599558,9.187473942029657,11.990669569354544,10.866491026909252,11.147764543248496
11.33071278423135,11.187268353300647,8.620851969764363,11.203486368426528,11.184114225241514,10.669959692587032,9.281588814389231,8.196470575000161,8.391151989781772,10.279931614376132,11.150222339452867,8.242522968757621,8.641557296270944,11.039940045984611,9.731992860679256
10.801060408008997,8.930562967865734,10.938484367740646,8.195854839293117,10.080920268183975,10.622070953372209,9.443034746073014,8.614407330151034,9.872925622774336,8.617132501653904,10.529420203065206,9.475513522949882,8.809621118015048,10.299476168110937,9.752953428350294
9.249466565528165,10.123078362396214,8.772165963475617,8.938140601765195,9.63184572144226,10.651638856840382,8.221081638004911,8.253313914810231,8.802249885286216,11.76430513905879,11.71665052908428,9.01819725850913,10.157751034657558,11.451705499819314,8.981425059734507
11.329039205580804,10.424063282800043,9.083035005271201,10.487591093500983,8.376287852357583,8.079065781370767,9.429478494008217,8.780496964369345,8.741501091209942,8.669459998576716,11.924019245415092,9.54368516585286,9.925501589046632,9.164201409802601,8.837709125837716
11.219057429987208,11.470955815104045,10.839618789125215,11.432501218499294,11.558625686701589,9.30618737068712,9.05922870928632,10.274278858814942,9.855312441851504,10.506556870789925,8.16938445599482,8.787838170480105,10.286279138026876,11.526468884971454,10.351287718276117
9.549913516120698,10.412428629354903,11.920819139594727,8.018000499758637,9.580028960162226,8.791239389036788,10.441940269367155,11.649795185182567,9.157718830032259,9.304953448656228,9.779751044108025,9.047585498258941,8.196296190897092,10.917641838397216,8.930212060814704
9.153312415720976,9.650286277094722,10.446174423908278,10.058517368465399,10.730326392836881,11.11260569017605,8.821561190689627,10.14887553477736,11.184241790503483,10.566245303857409,10.187951150312873,10.507809361729075,9.617105825321795,11.194999311047043,8.256835406261857
10.729982015899902,9.496736173628731,8.218001259965183,10.70914959745759,8.597496625472603,11.44252160558452,11.553461812251362,10.503958226796323,11.63041956556193,9.6490343858563,8.58697293283061,9.552615338312261,10.331913048262244,10.658318838109256,11.070029663923593
8.559009934437238,9.703528345494039,10.465235879710132,8.118429156514452,11.84619851816413,8.986721508904589,11.71866648367822,8.807469006438165,11.210882421153462,11.03857220922558,9.345143321709447,9.381533572677968,10.340765405219852,11.385372067959878,9.505877737625465
8.799632809900434,10.607724102319896,8.169402206320669,9.605422230213552,8.713767047287323,10.671396635391945,8.399324228707162,11.2023344826954,9.064123490486661,8.922716501311431,11.950589791025847,10.135622530889492,10.629335847073495,11.972395450870543,9.520942335597217
8.029449079004022,11.469962527009299,11.536582845467269,11.582539525534788,8.798167971597962,8.517451213833098,8.429611825154309,10.471155634022333,9.096537574754434,11.62316741165704,8.064921825369886,11.087442163375703,10.880864116010656,9.680651418098554,9.725273126063165
11.147697510008554,9.8155875283052,10.838313140402484,10.686451235423435,11.435931442230855,9.100610102406854,8.461305752443952,11.4565473167709,9.01891340046987,10.00083859725341,9.810031726097536,9.51547182539183,10.566188813363427,11.255662734838282,11.260179293632376
10.65940342636813,8.991358251805433,8.692511385690013,8.95063345344239,11.650330976567725,8.554617984933678,10.478277025241248,11.795372428023136,8.540152384224944,11.024372590851412,11.370618486872784,10.350077970223362,11.16097262155774,10.978319038072135,9.28334758375927
10.82066151450534,8.946649451990325,8.366884023296793,11.41112451852765,8.848589630093205,9.134083066396917,8.487875856838492,9.39160310302637,11.775193472414845,11.398920765604908,9.295605050877153,11.864810501472705,10.499042538738367,9.811480662848073,11.032144845031343
11.122916124087872,10.984057120973786,8.734132915521275,9.392125693638057,9.879203552699312,10.698946189397113,11.409529271721066,8.362316234141758,9.608191192628277,11.99531444381922,9.919194011020613,10.087920456472203,10.150030650148818,11.707795998930049,11.758179363118174
9.83566310215336,11.266275053695642,11.92010871821677,11.413378684576237,10.93397961825132,11.64130764074101,11.01708605975157,8.90371583166713,8.898757898183495,8.895782662375833,11.91218298315192,11.639190306070178,10.424785715551243,9.57770371829038,10.643472783699197
10.274964783811575,8.4211123194165,9.83424256983396,9.195774604475622,11.513462935243206,8.810089631696744,11.279235432952095,9.75136626270335,11.386684202032974,9.14756965425382,9.899507345902816,11.174690497025708,8.40477346701333,10.26186366510495,9.726724324708098
8.55918799251063,8.266235427820712,11.136323793365632,10.361281003532596,9.51621078014922,10.168316139802876,10.104242107544083,11.782774607297894,9.596781210631162,9.001732346927554,8.523685248585997,8.234874726600598,9.09262616290208,8.423769427963846,10.99115889258666
8.458120294143894,10.377734655025808,10.545633368431108,9.587760270991335,10.068077947397716,10.80556440497373,11.986708846076613,9.513239289493661,8.140467244438666,9.051485328639131,8.206885966665563,9.716395485877028,10.109599122632524,8.903100776265065,9.831589479005542
10.673611847161887,8.584692976770793,10.28965259983455,9.099300203020269,10.96686564207894,11.811689873942264,8.176700411776645,11.08309285466148,8.647766280998525,10.329778966157509,11.781666289759794,10.793273631474353,11.49194886160683,11.362784682135043,9.657709084432563
9.88438482457253,11.298656761825365,8.5805210186602,11.546230248687477,10.92454390661118,10.440241931548695,9.605059856744454,10.16190676868302,10.55700136142468,11.974090092583372,9.063237653100263,11.9468476497928,10.716206225151971,9.586210891315389,10.101132654290733
10.260944425924755,9.241338695696298,11.78409781423238,8.750374727757965,11.13184052010434,9.020427724109522,9.295746675750545,8.731235081723906,11.131621096686896,11.961112348371017,10.016255626258204,9.83350516464605,8.36163231388759,9.576336357661033,9.270889339237176
11.059995429664102,8.575487731884571,9.205370530058872,8.339246364943053,10.279735274566105,10.501912627655745,11.794581994850564,9.282936475813806,8.843737553954853,10.10709292544923,8.362807064359874,8.371141816506958,10.369099801777617,8.98392407276248,8.417000865120006
10.538873280002363,11.6838818899498,10.312068863230168,9.367707754182641,8.4184603872191,9.281964646712066,10.307443833990371,10.612767540091275,11.669582357064568,10.556108841058695,9.69462048220242,10.248036698851472,8.886951950548395,9.966441337189817,9.65940802210466
10.214317602631983,8.662126890941114,10.799103778356265,10.87055659056627,11.61589316351216,11.90451356276683,11.2247638617789,10.691413578739574,11.403988480208657,11.439882174806424,11.720422077000496,8.50625516849584,10.936066239154892,11.22326784540249,8.495427524517208
10.236828642981655,9.138880329351743,10.596932620981235,11.229726423905127,11.462290157284112,9.598704540654548,8.681364774634076,9.739038987236185,11.393523016244323,11.73173383381402,10.009651974523754,11.006078241117574,11.30976341003499,11.580656471094958,9.641765894221788
9.215800392250449,8.614453580768235,11.762377638782073,11.99497348026706,11.192389743273331,10.741710883044057,11.914536575601755,8.914582410648459,8.910644587196856,8.815442509318176,11.884540607209312,10.030707989847112,10.373825090359894,8.280457728176735,10.2277348848538
8.123271338271758,8.46196025466142,8.593755959680232,9.18544822804466,8.399449908642918,8.092910329387035,9.99455818750526,10.887627118050705,8.202143954600231,10.114166915769811,9.035342548949599,10.893725473509146,10.365450439006839,10.299282924960462,11.722844724822586
9.74686955692945,8.08459206534576,10.033410953787769,9.63176780452513,8.817589468325718,9.600245784539021,9.974688305082584,8.675492166450859,11.469694157930334,11.331348218646049,10.018180958815748,11.477447307514094,9.354365772843256,9.869093471569338,8.144889324181214
8.858338691278117,8.22158163665704,9.616137562963065,8.547285112118505,10.974401460430608,11.500430453290047,11.883538914182951,11.746678767460507,9.223200914954269,9.212808306538367,11.4381231672373,10.515792068651109,9.785000084645237,10.457127401886314,10.485833626007777
9.634114574898545,8.698565883743411,9.896674917930472,10.299487718492134,8.092560378327786,10.440909777732983,9.52292944486858,8.751614316145908,10.475665524694104,9.759236169921866,9.793009418214975,10.449757317012725,11.456433415261381,9.789102747633077,9.830940746600309
11.413612293072664,8.213527730508702,8.47687010479098,11.99032014905167,11.91689853482912,9.775771545583906,9.590100098219972,8.429249451330081,11.03986753480292,11.942484406048031,9.117949494280758,11.018281181758525,10.893281323868626,9.59457928341366,8.081044512816558
8.935757943461363,10.364575264443886,8.536378439491061,10.803524040482634,9.508578721422722,11.743749997742903,10.339010811219747,9.990590809461516,8.513173034044481,11.940186786883483,11.421901453671527,11.36982000581067,10.079014638783372,9.887522849717957,8.998192703754881
8.233210966756264,10.722858107198025,9.11230218312503,10.380851361653487,10.877250134763294,11.415937504588916,8.512210442191147,10.078198392438775,11.123353418076192,11.624427243060726,9.559557875490436,11.47621514510801,9.472929544993484,10.327996515025657,8.473941009419207
9.125535568087987,9.574521827328113,9.218818415043325,9.569476371687177,11.550284353952174,9.288862695291753,9.28434250564742,10.03277165911298,11.754045835844263,11.19379337931223,10.122893164240937,8.145720782731534,8.201518953154217,10.003932844127107,8.86717658292578
9.174375031066734,9.271964387808197,9.7116128547254,11.66119504114222,9.57851955260033,10.178193608165358,8.772833289780522,9.746669957355358,10.913499862985637,9.076522002891224,11.906108265660583,10.224761187191158,8.572029605305541,9.888577804082585,9.098280973843673
10.64766605890758,10.01810494808892,10.443950188146513,9.987666384521397,9.276529954398665,9.959297024369851,8.413133916428198,11.979259571318433,9.764890993922233,9.28340029626875,8.745933179023456,8.865077239190207,8.772100758157482,11.271341239832323,9.605225341528785
10.228128609365113,11.500019768938435,10.538516469673052,8.537467653252246,10.434964515592988,10.52881000045945,11.464578425324081,9.945122450682327,11.50671255500681,10.189131364819499,9.205602546880742,11.441383563127133,9.4935341730347,10.982591964951432,10.116157573955562
11.135592836425655,11.404526507288825,9.647243586342281,9.461513852796534,10.323957494992204,9.336445067835022,10.357324664509903,9.911786322959324,10.109830520290236,10.24310949824805,8.12427840027936,10.593590740813445,11.776574588305099,9.36551397672477,8.003959975705545
10.65725416130955,8.173900248051169,9.635132437714788,8.268666675391067,9.636559910499189,8.976820003063553,9.434691166111644,9.687064250858246,10.979083711267016,10.022011277428268,9.567350839640211,9.680889916129752,10.020613579434995,11.202308470061283,8.647477442514964
9.625547445760283,8.725993638386097,8.870514106787848,8.807916150755126,10.407099023470835,11.650687341022145,9.63467750946685,8.267303018805851,11.282023775434416,10.546681119665225,8.800733722339437,8.752416912485405,8.939360653036925,11.414602676018001,8.374265542435204
11.256081538664139,8.946979484417584,10.353224993636033,8.07067512399965,11.741525478265979,11.695497997994025,9.726076014749419,10.371826524598465,10.997411446796024,9.633292090531956,10.720139741631566,9.356094503679305,8.423000549846057,8.613968821496762,10.198693597050974
8.667891679630817,8.997550303328847,9.268163645268952,9.813119666000654,9.870561026506387,11.373291543047916,10.532596728578838,8.91187108889273,9.151419504192615,10.996696629262132,8.72528583506341,10.815110778160898,9.353222098411855,10.330729846923035,9.316299481605078
8.090848292535442,10.284930606971091,8.144239337109454,10.538161059807189,8.786968723002525,11.912817723058245,11.707077565955974,10.5504359209162,8.471375603623324,9.334199705913422,10.69925100962348,8.817438180846555,11.262922542204228,9.141247974396855,10.193590944138872
8.360191443102567,9.66504970281277,9.673600176627442,9.37316984951563,9.508823931532016,10.979966103118754,11.73111847862793,8.203333847793909,8.95335411744824,9.32270798778541,9.05390171275727,8.37433178135349,9.533371173642031,10.95668928770689,8.887293208698711
10.889437402385802,8.197016479710376,9.896530700360682,9.68152708602111,9.576427930372475,11.058668914247999,9.565967918122654,11.925548405012007,10.011499747921413,8.508903847567312,9.4208713364848,11.552115032910205,11.090023224089654,8.955141317434734,8.09691741635034
9.847508921005549,9.494456553838287,8.902371472816844,11.836837091378303,8.524434772104879,11.050360367850562,9.317049838391078,9.876020316050688,10.021107689172384,8.754848840115677,9.39544260818559,11.056841398320467,11.210819904507515,10.685614096692127,11.765467605080987
8.645087116134407,10.09501179487055,10.289831732488462,11.007852486299662,8.65148600221822,9.922430523769226,9.80418600074102,11.587021486362794,10.33057739725815,11.40208351568543,10.867007000654437,8.79917972263253,8.443283078794817,9.020498624230536,8.433232484755976
10.004179100413454,8.406687611614863,10.263087601727683,10.163426547779805,10.73824829357471,9.825808778057088,10.27173692171397,9.902244692931738,9.580407350191564,9.785129354321766,9.866037052553372,9.169246173719966,10.434639010507135,10.044575053719772,8.507434991846868
8.609248410852674,11.333834215154239,10.808008724441486,9.138163500447302,9.357911016835612,8.960905104596012,9.847271645798994,8.241323274296887,11.147565525800111,8.911471146211335,9.445195595410732,11.888280708523542,11.836384253484443,11.794585871664768,8.586187306040562
10.785281500310944,8.207847465860418,10.59179392880484,11.58798719509198,11.81959356742323,10.579276777437162,10.635013639266804,11.288854184375229,11.652615001388831,11.03736440008955,11.4104908761578,10.83273794703647,9.608552299614216,9.525230153825738,11.92510609597309
9.784625102296122,11.699367476072249,10.609732226084127,8.940388467522638,8.97438698143443,9.157280544409339,10.217596093519054,10.592734918668537,8.986900213917885,10.215924503267438,10.28780250256481,10.4420880168553,8.203776356012089,11.50295394385283,10.470640960679985
9.52408490438593,8.396452566319502,9.264856607296172,9.301370922066708,8.395698020419289,9.031233638809418,9.282862186776304,11.12702819029578,10.946092870807552,8.084624045693173,8.855323285111991,9.230513941696522,11.693210761031514,11.947778324815578,10.441159806815403
9.206048356591506,11.374299806391011,11.149728887943816,11.636259257691794,11.014018252001032,10.343845496384219,9.38292322305053,9.712679454035493,10.711887410180179,9.265445829346861,11.60036511257473,9.19650057666609,11.534665126289932,11.499403395220654,11.946792806074118
10.521130372475554,11.61061257571047,10.196577534398717,10.118168221140289,11.52414420767148,9.639929552900172,9.514371150238924,10.55174697698658,10.09236199711726,8.708005644485365,9.370601184134562,8.158094474760922,10.088565788836007,8.663464118893371,8.353755077098619
9.447250442213562,11.91828272234637,9.72567278071956,10.969271797671906,9.112453427485951,8.875426435178529,8.378559072997554,11.42491601518643,8.75412093549664,10.623491443931362,8.155917510149282,10.913927467607726,10.209012481376039,11.278632878140652,11.898003570169156
8.350599677264404,11.208103521094374,10.504049923764228,10.362979176655065,8.808352406581912,11.264224067011325,8.664250529655892,10.52426177148755,11.180929034330838,9.100124162521011,9.978400895897812,8.172700900227538,8.8469644111045,8.128597580402245,8.816052586216163
8.472023608482061,11.117910163085316,9.442629337801018,10.61375683603798,8.74306453948435,11.442279677177504,10.892455208581545,9.390694539343613,11.84250514251533,8.259787116839775,8.495752217763512,8.019429351109116,11.27780302217855,9.57320753479723,10.492286014248142
11.847590658198058,10.56993310398219,10.050956978427033,9.197533166059301,10.08804920546605,8.670798078711124,9.55638684608832,10.6501183774648,10.887345328934455,8.219739956790677,8.95386577486297,10.917980351443916,9.994400153568506,11.482933493271455,9.680334261211167
11.634322762830429,11.115985418312516,10.946822753928881,8.965488246506652,9.873666564987083,8.0300281312,8.858155890240575,10.687416754456269,11.671439986502936,10.32690919183486,10.988443490749644,11.795495028596502,8.135511180570226,10.75500885103968,9.535807253908713
10.798828535242999,8.538208833652588,11.54561154689483,9.289969388674661,9.037759359418137,9.344519874117495,10.25068964229943,11.8423478500265,11.936741059791999,8.086893822816359,8.523007253505273,11.026012190909242,10.732059825795991,10.130961709351512,11.72497331391785
9.063479845838078,10.144272143790548,11.684228789180766,8.62176625633369,8.180692467957705,11.19004334272301,11.022158169893709,9.483649286166678,9.408202696956952,11.395168452544354,11.227776897416142,9.886560762497515,11.801985079210825,9.551456100330482,8.596910913761025
11.876705509390895,10.056891480761658,10.014531700732396,11.49725746116323,9.925965361305122,11.356695464937298,9.029689449381486,9.700327070056524,10.552894211705347,8.621588477029103,11.747629152523814,9.944180998243493,11.316601961383,11.249187785881144,11.988276044304975
11.115003615863179,11.43028857649023,10.081100458962275,9.132987733000457,11.837329390542433,8.553316280464196,11.307159527694978,11.248491844748237,9.895730950552313,10.426265340781718,10.426128401631779,9.744545690596421,9.10879256084216,10.838233615792884,9.516500244366194
10.867560756635982,9.851197462374063,11.199481643055346,10.245957577657538,10.610076803010653,11.097343604732204,11.710019438500199,10.023049258970964,11.94651498745292,9.778752112042984,10.841436768091317,9.298574668441335,8.213300339733362,9.873621278462693,10.595099615554219
9.797446008575154,9.540357984401414,9.257802766976805,11.167897700565497,9.982026226514474,8.462816669237718,10.389578116295363,10.946292372462931,8.3752312960309,9.77140608492761,10.85434643962967,10.08685685674336,11.761405650152723,11.56993734883864,11.871626925933441
9.088966247380636,10.55825308494844,11.349529449380274,11.135296437502854,8.442768296118464,9.560250360626117,10.675790635966319,9.838837857814369,9.649499657188898,8.287188569440183,11.97123182908178,9.72460382856446,11.748250899518805,8.919792071274529,8.2304042015159
8.385563848613998,9.065853270003384,9.976566586069694,9.75354503433677,9.00974516219835,11.994438060047663,8.210303961292222,8.861980567250802,11.502156178108944,11.211009000848863,9.366153048806492,10.392671520163098,10.129661278851477,8.6815660366345,11.691457451700762
11.610409586175367,8.559073643815827,8.463426897341073,9.905029234346902,9.179095798298171,8.770363292923639,11.782079564087626,10.980815371124043,9.136205242106062,11.57220993901301,8.65142620497081,11.592480322004377,10.569269646686141,10.571215057334326,10.271245541417374
9.823105159334444,9.911509096094983,8.288236588291774,11.978806995740099,11.059214210428937,8.615854330310505,9.569938937059774,8.52462067673884,11.15117140255549,8.044066669536914,10.076668939657285,11.98003766929524,9.850400242843232,11.887977370807082,10.817587515909809
8.809453459180922,9.66755747437954,11.367972844157853,10.698389907916097,11.506843189058477,9.691201330187173,11.69560160218172,8.794334654125233,9.531132651121023,8.714416702788471,10.132999239326832,8.314973159531668,9.679061468395034,8.98902629322708,8.596736735545393
9.22382649660261,8.930279762115495,8.222271667627512,11.258553772471531,11.606567414265754,10.478674103879445,10.31591009900097,10.507299931136835,11.919914159560633,11.615616755181914,8.711649953184578,9.538733890645366,8.477793743714802,8.998681515735306,10.13354972332413
