wtd_range_atomic_radius,wtd_entropy_ThermalConductivity,wtd_mean_fie,wtd_entropy_fie,wtd_range_atomic_mass,wtd_range_Valence,wtd_mean_ElectronAffinity,wtd_range_fie,wtd_mean_ThermalConductivity,wtd_range_ElectronAffinity,mean_atomic_radius,mean_fie,mean_FusionHeat,mean_Density,entropy_atomic_mass
2.3793979748628287,2.415902542356013,0.01781460255717926,0.465691948325601,1.2979167546105959,0.2651869130885214,2.3867590544047386,1.0811512560749617,1.7882190630903243,-0.45281553004824815,0.23545800805208583,2.2903934769661722,0.598965970745048,-0.16803459988909664,0.8656690064744544
2.277791935428948,0.17360728226043598,-0.8336161198483047,1.7352761115882636,0.9221058919223442,2.9423047911862446,1.0109225318810764,3.7297318414095484,1.2476258750155167,-0.4738338698589637,3.2771828402577245,2.479585341155973,3.0756775921706603,2.323720927043792,1.1355715819357586
1.566030697561216,1.5306314925944176,0.8217355598448233,0.0762655646009398,1.752884814969899,0.9992552562430839,1.3140433228139512,-0.06793041643049857,1.457421378955556,1.7738038453235196,2.1587973683661925,2.791686465658673,-0.2027786118933097,0.8970216874329963,1.0794916565631092
2.6272412069680326,1.0158305666664216,2.2494338997277405,1.9463221475430637,0.9960422585893896,-0.1550953431851838,0.786446018629645,2.7609373235629846,1.5785987061150373,1.4928831448714843,1.489803884374954,3.2783209067198227,0.05864920026594622,1.107773987079717,0.9662040603407915
1.9675093422520455,1.1723269056380392,1.2151159336174253,0.6934010956926274,0.871933916274626,0.4549562904136977,-1.1517083349192019,2.8679074507209705,0.8219284715065008,1.6701769431919322,3.090218805621779,0.6335838613405611,2.6099696431057,-0.3568104019401659,1.50720706037637
0.6407075371167618,2.502757825304604,1.697790081941852,0.2173653497394783,1.8114528343034395,0.47895483932167804,0.12199072315213377,0.6478411940344062,2.032129373881438,1.0378729248275544,1.6592977838296405,1.5138982093325113,2.856763157463963,0.8210206856480179,0.9647444333694216
1.8687507840824988,2.038115437003926,2.5892174967107926,2.2138201364823997,1.0980074198707952,1.5521733186575335,-0.3106186799803947,3.7292736105559734,4.414244648415419,2.164353674239931,1.471916924895968,1.51127769661866,0.7550170612743585,1.4924327033688494,0.037542615145847336
0.5411173991710011,2.837398107442744,2.827686132267692,1.7416445216767513,1.744104388978352,1.2261494944537628,-0.7497837779516074,2.495490282945318,-0.27698663932607515,2.43263884299112,0.839699883978011,1.4019264314674924,0.8679141771910891,2.4303778576228923,2.279869612522776
2.3784503013072724,1.3454943207500996,1.4308620652738604,0.8860231986071029,1.7732040228521226,1.1631680323594071,0.3046410257018972,2.4711390068229115,1.8240125241899798,1.983982293951527,2.0818504393070785,0.8507370803898638,2.116235396553313,0.7287698337653612,2.2528721671488805
1.4500740890137471,0.804057388329297,2.8535858895693975,2.951178849021064,0.36057099890842537,2.119701965482479,2.824955679381631,1.5280221870258768,0.7398099113810944,1.2391715415954168,1.9766029673239798,0.01443799676892854,-0.8270997969453102,3.1573761202324966,2.343174310022669
1.3151376364547394,1.2761411831195004,1.5921266584341092,1.0593475784302575,1.0187588761345878,1.839875361192704,1.4555638322956457,1.2827738417813235,2.07740257751925,-0.6076893876144029,1.5146801398897114,1.592679446029004,-0.3611936845055561,0.8154439758201993,-0.040734496264081876
0.8190704555960586,1.7424967912712215,0.6626017761725379,1.5321076739709347,2.9377769399164624,1.8160478706442862,2.790563762321174,1.2905911729603918,1.5465574733278609,2.269236208037128,0.710013646132397,0.7316443404520875,1.2192665991492881,0.8169081984148253,1.7989181525841509
2.7225413386740303,1.676573358453711,0.9055996478012648,1.7689134476786008,0.3379204872657129,1.9098284573286928,1.9109825769008753,1.8905305963195171,2.2618547740424635,2.721728666217593,1.6299298541660738,1.585993480747625,3.0498905661291262,3.037357551897802,2.1759788558069233
1.3454705179311979,0.41561192776663347,0.019463487434983717,0.8803340658713864,-0.616654448970531,2.116134668002238,2.2825588257151592,2.901186275033896,2.6755065765087798,2.1445584119839802,1.4302012142378622,0.7059564583011466,1.0642699118332604,1.7114601523639172,0.46879793156041494
1.0716721778368927,1.5904897816278742,0.6118661462663476,1.9711362933999292,-0.36184515324251154,-0.607953341777443,0.5991030046954249,1.6813142178614195,1.6924211177681814,0.6203575726324935,0.16652568126579892,0.4003416541556586,1.6009367917351547,0.9479752709884234,1.5091732481821292
1.1478664495117705,1.7282283301389052,1.141983311925571,0.9665476528352756,1.529109946576669,1.1355617477355389,2.023950954192671,0.5885563768627097,2.632052288414178,2.173794393667758,0.02818764867581436,1.7342983603768978,2.633789272564012,1.3448668688194065,1.3837333546896342
2.032309185553349,4.017474037533921,2.303585019378602,1.0883616777837908,1.530917278032699,-0.680210064489474,2.2287142340743458,2.32442706238498,-0.8442978937886774,2.3605297079614456,2.0651533788097693,1.650921526806496,3.606884733278146,2.8530735775420593,3.3421506585682637
1.8654440643640784,3.37684461128167,3.220769831165984,2.862642639803341,1.382389144574879,1.5360599267977955,0.9233527077663071,2.421150746394792,3.0904522979160234,3.0588162477990855,-1.101888315051689,2.079281971320933,0.9231515268516874,2.966202819625682,3.424496037012573
1.9127326115959884,0.6467566494411799,0.11781848462295996,0.4594139474875669,2.7141898289285016,1.4953670277756548,2.0595403706161663,2.154659528447786,1.87506215189234,0.6238900757720424,1.70541052696126,3.6858637664176253,1.4831632762665738,0.683206820729744,-0.1643563933302008
1.9308210030078827,1.212616638450824,1.8928274682599189,-0.9127803309294902,-1.172834433102938,2.5455322747896805,2.066187758574833,2.2454989065249826,2.577843355745182,1.2735454154558616,1.0219169422461756,1.7772895312108468,3.3220552213428425,1.4575661899208918,3.9939270057279894
3.6416476008704612,0.036557998162996874,0.4594560608424656,3.1109369950118944,1.8959338744308236,2.6876343927211206,0.9504473788699171,1.2290718698421919,0.2801242551584784,2.2472720511434554,2.8082466068799103,1.9850817670641296,-0.02219927519142839,1.590156827667573,0.5847742788466761
1.0935849836153844,0.9092929860365135,1.974697088463202,4.049327952607003,3.0614382018035733,1.7027750482523674,0.377231567729005,0.5710108328694204,0.6692301183946643,1.5574100714381578,1.0065317908461242,0.42243867113267464,2.527581070553822,0.5137598894834025,2.480673294327426
0.9877572709284627,1.8156050035903406,1.3689133493122734,1.094730734550668,0.37221923510828603,0.9996389226031002,0.31587166810172773,0.6318065693592202,1.6459382941447742,0.3826723979487252,2.159484214251896,0.21309255946362549,0.48168446763874173,1.4443149473500057,2.4704979808637306
0.6862272717521223,2.7058536208882336,-0.33090582584753037,-0.4368380406201853,1.1201934882101048,1.9851611125457378,1.5865055419214618,-0.13546324845785795,1.482962110662537,1.914616285026703,1.1030861587622085,3.0828294467733337,1.6024723671031567,1.5053228604517004,0.5043097731581933
2.1159794225754958,0.7709161622563915,2.428296991568484,1.1895160238040563,0.7471080827713791,0.9720823626756865,1.8270098687893148,1.7369486115459498,1.7830685880099897,2.078661633815167,1.6137481534861435,0.5765202200666963,1.2573809525997257,2.6402094789367356,1.993267793839099
2.6289722927208916,0.8458535599322035,0.894999287191269,1.2137770501593308,0.6056539539224712,1.4986073485566511,0.7074741695420855,1.4165512167734065,2.584515160929966,1.587962896331002,2.2368365309200513,0.4560559285313579,0.5419883992987707,2.707425028311201,1.392466255733936
1.3860525423451249,-0.6472890297386549,0.9660997616264454,1.310076158977743,1.17373799497696,2.486136316960768,1.5265853413260986,1.0600122954702913,-0.2652203153028492,1.7195849271799442,1.0374442836754199,1.460901078783447,0.5168980723417249,1.170790601640992,2.0543300046323907
0.659843523037472,1.3373340794550923,0.4302475887103101,0.38661195807815174,2.9274852836845047,0.9422286540105764,2.0705370361384854,-1.4556188243450698,2.473819071717309,1.24129409831427,2.496554884498404,1.4098075866226116,1.7764143642537544,1.2860468561391882,1.7306723023806256
0.6755187843087604,0.4375855881404369,0.8457167233124445,2.0795611424764773,3.3373866754875205,2.305678639242501,2.118190714665301,0.2526825303058311,1.508281909957927,2.9782789357160593,0.5063021228935168,0.5974934935567083,2.495539328162682,2.1642923020556357,2.696339485370247
2.150592787824701,0.9705605726339263,1.927890440694917,2.024507375286086,1.1640607749598524,2.177401368692302,3.0518801201224885,2.620840651403167,1.2962181388754523,0.5993078162873234,1.794592842558379,1.1950267812869,1.3702637968114968,0.9148115510729885,1.5753995431460623
2.2432541712034424,0.6231392218324118,1.3107556590635945,0.00559438018069347,3.40506021406447,0.5452081828691785,2.7769808321980434,0.835373999936869,0.028884765615109664,0.9126792372362211,2.422639722787853,2.7293757176501043,1.5701131587332164,2.088640151737403,1.3321259305736888
2.043154268305195,1.405737445747443,1.828662002282481,2.199196731694888,1.535576476984625,2.4738941282174007,0.4987085672434559,1.8605916776568414,2.003048668376865,1.5109855135275256,2.1600374917903347,0.6940063911682024,2.0711740662910474,1.4120935126307852,2.5960642330571804
0.8344902927113057,-0.2577283913566313,1.8619218539288438,3.552684981945891,3.2536910267010812,2.198566345371505,3.1835862095380225,0.10931457002474376,-0.9141078510310372,2.3789540277008925,3.4164448767354103,0.10632751563382836,0.5283812269870402,0.5306014222613793,2.0803959648586035
1.7321613230667197,0.03295475460900943,2.820661655528167,1.6719603324370598,1.4067013503465082,1.6019258873726574,0.9690234954442852,2.9387054823592313,2.1483940112387128,0.002626829905463257,0.7365606826893395,2.4425936208997925,2.239692508412923,0.5431632871203534,2.2318133943208878
1.6166858091407281,3.629247112028298,1.1572138491356208,1.162674837931494,1.6310578260461444,0.7376765419723478,2.5448728124544275,1.3559723399453236,0.007894164527008085,0.1897032502345608,0.1208507486514121,1.9922969119380367,2.319343097059747,2.9470586960311023,0.8354133277414032
1.7186885967290129,0.21257741872596903,0.023142183154268192,1.3579967855924786,1.8654744726428345,0.64079398142443,1.5679866260510888,1.7900403964835352,1.5534579126174741,-0.5377285077347178,0.5056648915048806,0.8794813793513384,4.1036262987504095,1.3435785208567015,0.45473721860152594
2.3714287779481897,0.40321442154536036,2.5672224165719832,2.115256766968561,4.678853679367535,0.9623374230969776,1.0878506215430324,3.825779791881685,1.3808311626720795,1.5326952252532708,2.1604425665484372,-0.0821670161269179,1.1238958094404177,3.1403540938983108,0.9322778567472985
1.7235955487746824,3.336913528321314,1.1685118279027453,-0.2306716055072182,2.351285574844789,2.04259446329196,-0.3076968597749328,3.0164401005894037,2.669538147293884,0.3816941827934561,1.9979229342693787,0.7553766435614369,1.0419181983318724,0.9863637392850899,0.8791786143194114
2.178913563071895,4.405067169240407,2.6145924445773767,1.6643907029773022,0.7927354700485364,0.5443748325986021,1.328435489783652,1.1934343787129422,1.3213448309861098,1.1154498899820833,1.6022566596474157,1.4452955631507287,2.2689658715737453,1.7912052011314934,2.2861992686529145
1.5675790694888914,0.3284333711746583,1.8833771131824704,1.1095360505371898,2.468997870275858,1.93751224861987,-0.05938323530560896,0.9067798151296408,0.8058614388543344,2.161378189891708,0.3770429508928701,2.6656720898838193,2.3191041689121383,3.8926767230182415,2.475984050294052
1.789119398689984,1.1317510432119695,1.3688624697966552,3.3478250129560454,1.1381674629156584,0.2582444711216074,2.4672992358427726,1.1744549884804683,0.993397304028797,0.8584572792171534,2.266867293329061,0.463418025130343,0.964912846623288,0.4426132553367208,1.3448697104675995
2.1312882258385404,1.8415555509405095,1.848775894046295,1.325827266195042,1.0102498170987908,1.295931415561151,3.016792657139248,2.0098982484765355,2.7728827687546636,1.7312820227433645,0.2752952223494596,1.4154801184885266,1.096837323069951,-0.3978144998997766,2.930919018824352
0.042844180144333555,3.2286976444055924,3.4510125601262995,3.1678876111195198,2.408601359892111,1.6096477545740087,0.7030890107033098,1.394775865749129,2.036296969180894,1.200662092248278,2.6589495823769,2.1751446598948982,2.0411308382180406,2.786590131287233,2.86846939376513
1.1803287836426986,0.5131429215717626,3.576980529053753,0.39625930221799277,1.531085587771153,3.9451301450589167,1.8019707425192713,1.1047558549965284,1.1143700184768388,2.1721143150964366,4.357438423139865,-0.8812673401219207,0.6724157592653386,0.6731908946069264,1.7433989164005392
1.0296273457072045,1.2547221540578903,1.5693811351327787,2.0872591668027924,1.778575914511806,0.12268434447963261,0.7746084779920246,2.967181250709042,1.2635535800354867,1.9751280673480087,1.8664511465715505,2.5337861679388998,1.089466011984985,1.4792936358937663,0.67810822845696
0.8611221517566581,2.2773375760617443,1.6601905933170753,1.8194002637912288,1.5139852218652925,2.9720145664901336,0.8715152698632104,1.385790108222163,-0.06717709058544696,0.80806630382539,2.083108135657743,0.31754942779356266,1.5895927673684347,0.9140817895484151,3.0753766494355403
1.2248577487733163,1.9347660744666186,2.5762401574663856,0.6309527521352176,1.8365831266054347,1.64984241398728,2.274494703865371,3.7995890930373193,1.888474200851541,1.3313482465995474,1.0071402311044406,1.8319954934569345,2.4959386848222582,1.7681627809553162,1.4389826489715918
2.994941311234396,1.1238439287699007,0.6543389672326528,1.6773961146369405,1.9249658974361492,1.9111719180159632,1.4614617381565875,1.590742563752173,-0.2598157076954657,2.5437433977204944,-0.3102133210868163,1.746683149610744,0.8954013838204592,0.5494637928142578,1.6261651964309747
0.6341688843067568,1.3661770354839589,1.8330703726182551,2.7125188368316007,-0.4369669327054153,1.6183479133882046,3.2396480419310114,3.2853183942247277,2.251796465835456,1.893376870254097,0.8972806369697777,2.584586391463845,-0.34238446203067197,1.3200599121166938,1.1603949743934314
2.468278354591481,0.12510419163001818,1.4741371520461437,1.1762082957133992,2.1665726686095335,1.944726818195233,1.017767521297079,1.8573194227106269,1.628621592491266,0.10303794224886853,0.40710475890125064,2.0509243808935405,-0.4165974675182109,1.9498153265565343,0.6102096737028024
-0.18286977161580475,1.2618262560253348,1.8139082114575535,-0.19196264916976324,0.5179805801696994,1.3463148956379822,2.4993363324744893,2.4629605732494477,3.8869517995739225,2.1556180611713827,0.052995423584984325,-0.8772904917299811,0.2405869332938666,0.49169111372573804,0.03136056968470813
1.1651149700142251,1.2336125099910449,0.6666311940505942,1.482437173522554,0.05770086444058875,2.9540501814574585,1.597413412957782,0.7753889484822756,0.3998644462756942,0.4153893775637618,3.2223599419956495,0.7152207528440087,0.18683228180006273,0.7999159703541111,2.132868323557288
1.6627530651050055,1.732169889626256,-0.08956749330896896,0.5975769052074874,1.4415887561413177,1.0435288557752775,2.2957780097442333,0.6462407774125882,1.3973379089593672,2.912513069961006,1.7728625180257729,1.63820512935328,1.345389241380091,1.1526171664014682,0.7165989461033796
2.086222331359278,0.944672781180984,-0.5729834359912918,1.1576590613361177,1.5839810033144543,2.6322345721792475,1.0528423426700533,1.9597059550149876,3.298287700923063,2.5240988398410247,1.8796875806139837,1.305020113880213,0.311119846402395,0.07118456577372179,4.559531228996823
2.211226579792855,1.971538522545139,0.3826158870103922,1.418412230314879,0.8064938354277192,0.8556328797869771,1.4504411624484173,2.488553242465315,2.6913896402914146,1.7898854759184009,1.1909776348037504,1.9776107297567704,0.7972450401787959,1.0774390172012536,0.413926417387521
2.293347235199925,2.512715817819829,1.041324715060667,-0.2056522160155172,2.3310318576679743,1.439748153598713,1.3845011207010653,1.5402565020004628,0.8037879484201003,1.6572328434361934,1.3271289175565637,2.289366555669705,0.7259141150179502,1.6187965399029018,0.24261752501863
1.1512749277515624,1.655429327668466,1.2068084133512382,-0.11565833932067804,0.15782483362909305,0.4280374477097808,0.6639428851542128,0.21360666491630287,1.7239674283734479,1.29096774397258,2.4645506822393335,2.108451736429679,1.0594921391520065,1.1004510584115716,2.010138715613441
1.0376482073354327,1.8517564083992035,3.4372311624295167,1.9820668355255253,1.093056251227441,1.95502372034752,2.162081534581753,0.13974163371067294,1.5019993564150873,2.1785239514000283,1.4676628813047845,1.2857250574455348,2.822504331523122,1.2286235070682754,3.0293134789672953
2.357975881257154,1.5531553475778674,2.6059933699072984,0.9772813038303196,0.9151258650669993,2.9451259569265336,2.150249005578364,0.07286359781375884,1.7819558673941571,1.1292218305379382,2.030693938024733,-0.34633701112048043,2.1619475894305165,1.4800983290934147,1.5645896569432216
1.3086956751183851,1.5000843930914143,0.5379088836583727,-1.064744341820567,1.4534127296606607,1.4226438201791458,2.0935546949055666,-0.267622112939381,0.8013195640151702,1.7355698706398939,1.3039957021549842,1.0445187511451828,1.5161294152760039,0.844256537567686,2.0722424201872744
0.22431367666207813,0.7784419664571526,1.847708452450957,2.284844036608135,1.7788642846472387,1.3031143012960904,3.036965653917645,1.6094853594470875,1.4106795972992654,2.371934366519451,1.1578471092679528,1.9163681481389552,1.038973719419162,2.1910625658668774,-0.34354741745870965
0.36671278599651935,1.816494261673308,1.0929217636496749,1.77236975527424,0.4921070503764553,0.3853830369320732,2.9493448012363035,2.6250439217080253,-0.09805237527671373,0.9381934564744103,0.093085834398138,0.4095527474495224,1.0667673433769789,2.9359781248017756,0.8224884543082333
0.5805477139983887,1.4027134015865106,1.215636161959905,0.786125175963516,2.224282677456228,1.270707346447692,1.1250553101508647,1.4865842130751912,1.6351234518680822,0.8838072600093054,-0.4777490623671281,2.1312747301215764,1.8277464699519494,1.0356196078045516,0.426384270862433
1.997160744053764,3.593168308930595,1.685325649415382,0.1831697889417585,1.5630023683346996,-0.09279425972152766,1.8730523184341783,-0.7604147573378524,1.950020673421832,0.305634519275541,1.2384380989335981,2.4083932972673043,2.08416907335229,1.985198231477707,-0.39504584994788106
1.6424257360705652,3.0733549024752422,2.1191711169753935,2.3358078963143374,-0.39194625331191046,0.5871220132811727,0.8763993107417873,1.3092395396654513,1.272580587356116,0.43552725387382774,1.5564966919932326,1.6268669762958425,0.5923824938993996,1.260382844565353,1.616980234023887
2.1904853540677682,1.885846552556501,1.1607415161159846,1.8493506225604297,-0.45859144039703104,1.7267860461091353,1.5233553161145554,1.337201003367393,-0.11505089058478779,-0.32839531144150236,0.2138699632912091,-1.5637798663123958,1.5364807556142315,1.8654873450385048,-0.7428276216104335
1.0727473536634657,0.7369427903052325,2.5638515327343585,3.8826022826840734,1.4876807070706888,2.819013197741396,0.9002505508811353,3.5959987502254394,2.4885318628514623,2.2298287890155297,1.465525134965367,0.22191163728819663,-0.531619568663027,3.0657795312032543,0.17780403391255128
1.6585396910767143,0.38758852801658206,0.35806177385759597,1.9201885987249374,1.279032682213646,4.309210861229503,3.120070309136051,0.0428620870804437,1.8645250379928022,3.308914542082771,1.553752562990502,3.386189158556082,1.711713784170597,2.0086595430180987,0.962806205986582
2.125590393967337,2.691142953088865,1.5063390623622683,1.8877031412620149,1.3965798864253665,0.9134149149290993,1.8636981503429628,1.1093223974008044,0.7739849022990232,2.925328943470306,-0.6560080060593791,0.953462206971622,2.262149241958686,-0.2734145388096807,0.6687141640489237
1.1906534602797616,1.7627492251471386,4.097673726595833,1.333072069891435,1.472017543469782,2.93530015664544,1.2819708718955778,3.205852680544564,1.219399553161936,-0.12608448862651644,0.5848753405204988,-0.48414322312899594,1.2199313731191246,1.9539956314469589,1.8964085022070676
1.9567752375574115,1.9801434033916108,1.723079742625275,2.316775867200791,1.7255598395101808,1.743752480401648,2.693618571856377,1.9499783413465481,-0.0006694027818388015,2.2248546715562,1.9072638937354685,2.735247388310272,3.316526996140105,2.732863743309009,1.80558019190248
0.8380740589333487,-0.24458598697419265,2.9332145066061726,2.1250852012481536,2.4476496098482996,1.348752353253624,-0.6706154097954116,2.063313073516425,0.4745898722220956,2.9221063499235562,1.887058729395744,1.513355591543673,0.6187615525639496,1.2784038300018974,2.393798745935457
1.1369461534349283,2.427438481558181,1.5915201781732082,2.751725008565195,0.3888950990824418,1.9325944517261522,-0.5141025948652898,1.6145844370238782,0.9621886536428605,1.043190019261336,0.3463250836002394,2.6049404889577255,1.7174404153032612,2.4956348061178324,2.252383732712678
1.1182621060016709,1.954420338214363,2.080777095329797,0.9786770813627153,0.3280284070992052,1.5619164836799593,2.295838655219774,1.8299435386572647,2.7284208122801514,1.6014474306500495,1.658448050499735,1.7769586752193653,1.4641752533340444,0.809884458848054,2.640812789361381
0.30416035441096034,0.389569315585522,1.4432168056073085,1.0645925270560377,0.4066761421126175,1.6103957256122186,1.560468448117368,2.2776095302785357,0.8604966091125243,-0.5078930508046704,2.522407225360472,1.9585591362121688,1.3997023325565916,0.014460840477726222,1.4980815999909458
1.9869724807855818,1.028475192550051,1.3295924188357955,1.0208968290880198,1.788916667168707,1.0916668371733307,1.7504463002607606,0.6905136811072337,2.140213659328759,1.7667361679766416,2.2770729589908982,1.8630092477145166,1.3856778319952523,1.6411690188326402,1.8034669008166697
1.0305976597972761,1.7637172043565195,0.7205176032745804,2.290801721178989,2.7449473786464456,0.10189034020114929,0.17360389668145126,2.3780585789082,0.9616837971384202,0.43644027056528256,1.4047142129860655,2.197488311921,1.6071050300094716,-0.2564767207463141,2.011513701919191
1.5124941187276875,1.5524667983562437,1.9303013589575533,2.998374440296732,1.0686605617604896,-0.043625202522081574,1.4767662891496338,0.12699698311446084,1.7479475608518749,1.6996350179115145,1.0320236866757075,3.7774304485560983,2.3479587434636997,1.2602289871064083,1.6416566973910256
1.9807466589059088,1.207828814196445,0.6484628108142321,1.0411595068506994,-1.0016998441596545,2.1532448832812268,3.503509410401342,1.828367972831538,1.3586044978561977,-0.06120292218888035,0.8706555156654956,2.471006335959188,2.8777362362747443,2.7868422626455027,1.1028056900829262
1.9465311760299442,1.3965117319340392,2.1655852363134294,1.0752262722069088,-0.20399286261037552,1.2232999099142865,2.3241996197958628,1.678740963286327,2.3730566000927436,2.042858224477596,1.967819782909657,-0.08033931784553494,1.4977497554958425,-0.4097629057462808,1.1675574656602299
2.165385108972786,1.2480226217931145,2.58528700444591,1.8140772238697993,0.6669632772039884,0.9039111003438334,1.6697065451428121,0.8837069118078921,0.9651886617814421,2.52451267542669,1.695103973142888,1.9466615152789033,2.3153160721716333,0.22050320408610213,0.6824416016700345
1.4015145154905764,1.6525625121024685,1.8665314072372299,1.2542384999870986,0.9422711125047852,1.5085056267231536,1.0609460898950624,1.4773147246743532,-0.0725282500024409,0.7168201382848324,2.1294040061022006,2.641480768103218,0.7982330537332175,0.46796775483842246,1.9216168299098295
1.0767016879558462,2.971491972993157,1.2137512664443082,2.45205365313989,1.0916113727452736,2.2949322529156273,1.1054271481306062,0.8774598473344469,0.11805096863636733,0.36307741858956555,1.6318738131211519,2.702700806536146,2.265955452726233,1.4366801402890401,1.4059848259148444
1.420281789093601,-1.0666584409312976,1.953965579308696,-0.7517772906190467,1.538581122980917,1.6803639430263981,-0.6291978892000176,0.42829867313825565,0.9681225060572426,-0.6560230425499811,2.3187639503474418,1.0733950169409003,0.7380084761730097,1.1342832143537906,0.8368262493632351
-0.18733443395802984,1.2631497354903158,1.1913269444535874,0.6732949530831054,1.188253669177553,0.8439450633590326,1.7576404209211605,1.1463852583863556,0.25094002932194726,1.233586465924823,1.5945925329577002,2.6649444451881275,2.590659936088132,2.8991363816960876,0.8377551806754073
0.05288752757691273,1.676512421372447,2.435547125465149,0.7175836660385542,2.549339610543407,2.7262929556489497,2.345483108481854,0.3960113646283385,1.9102120156795512,0.9184060657183949,2.2846887161316864,2.4277423995512053,3.7106408773932396,2.4543483290916974,0.28960127221721144
0.17730038764559763,1.7959939896870996,-0.33140608421512363,-0.8203560123861449,0.8239826943186312,3.079185502981632,-0.07561932717061515,1.822797464093248,1.0342318351419222,-0.05101941234805474,2.370822770366639,4.07251743696973,1.3779161120286083,1.995272946068598,2.4788413412371995
0.5027531723985182,1.1280854186787102,1.1643926318813538,0.5363615556311959,0.637682040524457,1.9945566553228533,0.838583107693184,0.3499145058476365,3.8746065500264315,1.9530187563121717,0.6954733697751865,0.7499982637514885,-0.6925434908074086,1.6456303143438848,1.5786176695317875
1.8997742267234365,-0.25672178247858257,-0.49081199512399776,0.5848438841540738,1.9788755385204615,2.47366351134409,0.3425353677665779,2.2119770229910514,-0.237714595137132,1.0500296181353508,-0.3081440468707459,0.9925994235995748,0.951927066755177,1.8932297769848274,0.6371999804267299
0.5945209446399392,1.8279954837141097,0.00493916977279496,1.2988953454811696,-0.03564206992611929,2.741959996813811,0.5346488051912365,0.31852093207117993,1.7036331787098011,0.4242640413547676,3.043492856014553,1.1938809515400461,2.7318751342893033,0.638017644686625,2.308547749602018
1.1218374459606104,3.227350214164185,2.8638622298139094,2.612965891660264,1.8896917053200022,2.6300993164045137,1.5534816268219003,0.9337050844189937,0.37204697649433105,0.9454275943595529,1.7566587307122616,1.0097778499612247,2.053076787025245,2.3572103535566122,0.939551190205627
2.7992282977860654,-0.03386140491613765,2.3951849819716857,1.2549393488092977,1.6025531837262668,2.1140991771126236,-0.5844021549884744,0.875396591784821,1.0065986596173215,2.5713045389296156,-0.21448589549612151,0.609979250236397,1.7489135986750295,0.38795574564079893,0.09349937298776734
1.143736028938574,2.363828013698188,0.7805197667152096,0.4691862797288462,1.3525575100818326,2.098347047074883,2.114270438357064,2.825146728874839,1.641419473340544,2.102936943755222,0.7861805027812889,-1.262675505673743,2.508668355954839,2.335376993902231,2.521222289219133
